1000|3591|4.348829
1000|3602|3.626735
1000|3684|3.896614
1000|541|4.890626
1001|1128|3.634249
1001|160|3.060108
1001|1917|3.905073
1001|1924|3.094404
1001|1992|2.555365
1001|1997|4.568629
1001|2097|3.878482
1001|2571|4.806187
1001|2644|4.381564
1001|2654|4.127275
1001|2699|3.692449
1001|2710|3.473599
1001|2747|3.606173
1001|2808|3.391701
1001|2992|3.391556
1001|3704|3.939594
1001|780|4.164497
1002|1004|1.967609
1002|1034|2.943125
1002|1084|3.044694
1002|1200|2.678391
1002|1234|3.129315
1002|1248|3.145781
1002|1249|2.747029
1002|1289|2.979023
1002|1355|2.01682
1002|1480|2.199891
1002|1515|1
1002|1544|1.500001
1002|1645|2.253192
1002|165|2.129133
1002|1653|2.15068
1002|1717|1.199502
1002|1824|2.289003
1002|1892|2.771521
1002|1909|2.087711
1002|2009|2.722092
1002|2110|2.41111
1002|2126|1.363374
1002|2160|2.656454
1002|2209|2.250868
1002|2219|2.301413
1002|2326|2.320188
1002|2344|4.130625
1002|240|2.119305
1002|2540|1.987921
1002|2550|2.580957
1002|2576|2.239474
1002|259|1
1002|2763|2.335988
1002|2764|2.000149
1002|280|1.240002
1002|2827|1
1002|2841|2.6524
1002|2967|1.316113
1002|2983|3.234295
1002|2995|1.278267
1002|2996|1.442573
1002|3044|2.772863
1002|3063|1.917361
1002|3102|2.569528
1002|3113|1.454766
1002|3125|2.469819
1002|3163|2.77711
1002|3175|2.093688
1002|3249|1.936603
1002|3257|1.910696
1002|3266|2.329097
1002|3281|3.080176
1002|338|1.747
1002|3394|2.070567
1002|3457|1.97556
1002|3476|2.443185
1002|3484|1.447211
1002|350|2.389941
1002|3546|2.820917
1002|3554|3.272943
1002|3555|2.059261
1002|3565|1
1002|3566|2.070348
1002|3646|1.566666
1002|3677|2.402842
1002|3706|2.204268
1002|3735|2.843396
1002|3741|2.924475
1002|3764|1.543948
1002|436|2.720398
1002|498|2.070144
1002|554|2.335569
1002|627|2.409313
1002|659|1.973094
1002|736|1.909808
1002|782|1.389023
1002|79|1.911613
1002|89|1
1002|933|2.971985
1002|99|2.211312
1003|1|4.08379
1003|1036|3.894346
1003|1056|3.482958
1003|1079|4.017227
1003|1084|4.022668
1003|1097|3.772896
1003|1198|4.27689
1003|1199|4.043319
1003|1212|4.310935
1003|1221|4.17501
1003|1224|4.019281
1003|1244|4.030076
1003|1252|4.323004
1003|1258|4.056731
1003|1278|4.272828
1003|1387|3.999762
1003|1473|3.076014
1003|2132|3.676493
1003|262|3.097288
1003|2761|3.732339
1003|2797|3.99955
1003|2859|3.914199
1003|2908|3.881167
1003|293|3.726891
1003|2968|3.721066
1003|3068|3.665823
1003|307|4.168666
1003|3093|3.736988
1003|3094|3.777624
1003|3114|4.139038
1003|3300|3.296165
1003|3302|3.248212
1003|343|2.945342
1003|3454|3.269506
1003|3504|3.884919
1003|3510|3.818766
1003|3535|3.182242
1003|3536|3.976451
1003|3594|4.125351
1003|3606|3.803791
1003|3717|3.309173
1003|3755|3.136652
1003|50|4.26526
1003|685|3.151331
1003|858|4.411403
1003|896|3.171214
1003|936|4.450737
1004|1|4.364452
1004|1097|4.075681
1004|1179|3.986064
1004|1280|4.175012
1004|1307|4.271802
1004|1393|3.982248
1004|1641|4.008251
1004|1688|3.652483
1004|2028|4.606973
1004|2100|3.810731
1004|2105|3.406971
1004|2605|3.503945
1004|2622|3.474249
1004|2724|3.729749
1004|2763|3.987476
1004|2797|4.065468
1004|2858|4.579083
1004|2916|3.86962
1004|3101|4.079321
1004|3114|4.412448
1004|3148|4.070035
1004|3163|4.081518
1004|3684|3.678307
1004|574|3.842496
1004|588|3.926925
1004|898|4.498621
1005|1513|2.803454
1005|2147|2.93408
1005|24|2.845809
1005|2568|2.344566
1005|2718|3.289184
1005|2827|2.212757
1005|2828|2.652372
1005|2842|3.469015
1005|2901|3.560023
1005|3384|4.043734
1005|913|4.629605
1005|920|4.054623
1006|1200|4.277897
1006|1240|4.156172
1006|1270|4.24788
1006|1275|4.242897
1006|1285|3.649297
1006|1373|3.384098
1006|1375|3.920006
1006|1380|4.048487
1006|1381|2.700069
1006|1396|3.515192
1006|1500|3.900918
1006|153|3.39877
1006|1608|3.886644
1006|186|3.104566
1006|1888|3.550088
1006|2002|3.812925
1006|2078|4.230045
1006|21|3.638921
1006|2108|3.819856
1006|2302|3.865023
1006|2378|3.860977
1006|2381|2.574306
1006|2393|3.755478
1006|2457|3.851537
1006|2491|4.290852
1006|2528|3.77278
1006|2558|3.298158
1006|256|3.176884
1006|2640|4.123778
1006|2643|3.0057
1006|2690|3.617957
1006|2736|4.016107
1006|2752|4.421929
1006|2762|4.559283
1006|2795|4.031117
1006|2796|4.332505
1006|2797|4.271398
1006|32|4.026814
1006|3255|3.991549
1006|3264|2.458731
1006|351|3.806385
1006|3524|3.620682
1006|3623|3.578999
1006|3671|4.098411
1006|368|3.458934
1006|457|4.304761
1006|474|4.255407
1006|539|4.258398
1006|552|2.986604
1006|648|3.610394
1006|7|3.834969
1006|955|4.313728
1007|1049|3.508585
1007|1136|4.374742
1007|1203|4.37005
1007|1219|4.320602
1007|1220|4.034975
1007|1267|4.444096
1007|1276|4.384098
1007|1296|3.888502
1007|1299|4.366501
1007|1573|3.372409
1007|1591|2.841652
1007|1754|3.470073
1007|2287|3.666853
1007|2366|3.763429
1007|2370|3.752968
1007|2406|3.713478
1007|2427|3.476413
1007|2565|4.191446
1007|2640|3.527245
1007|2827|2.605984
1007|2949|3.993239
1007|3196|4.412408
1007|3930|3.785862
1007|3933|3.56886
1007|50|4.52657
1007|592|3.666408
1007|608|4.275739
1007|733|3.733361
1007|750|4.566403
1007|910|4.348433
1007|916|4.253397
1008|1269|4.627621
1008|2302|4.232773
1008|2359|4.431836
1008|2396|4.820409
1008|2565|4.928917
1008|3097|4.329039
1008|830|3.339556
1008|906|4.485645
1008|919|4.721445
1008|926|4.747331
1009|1|4.207819
1009|1079|4.382178
1009|1089|4.413592
1009|1220|4.238026
1009|1235|4.381492
1009|1265|4.195703
1009|1270|4.169278
1009|1500|4.099385
1009|1639|4.059632
1009|1777|3.8483
1009|2011|3.617399
1009|2378|3.060891
1009|2396|4.218743
1009|2463|3.738713
1009|2709|3.547805
1009|2791|4.162742
1009|3039|3.949322
1009|3114|4.203481
1009|3253|3.788155
1009|3273|3.159615
1009|3398|3.393659
1009|3429|4.495196
1009|3526|4.007146
1009|3581|4.078003
1009|3751|3.839375
1009|441|4.181777
1009|837|3.655854
101|1552|3.388916
101|1961|4.40321
101|2546|1.892601
101|2683|2.889123
101|2826|3.396463
101|2961|2.51074
101|3005|3.353392
1010|1059|3.526832
1010|1172|4.399628
1010|1183|3.734715
1010|1230|4.281374
1010|1278|4.454616
1010|1358|4.554957
1010|1496|4.039261
1010|1684|4.11547
1010|1888|3.602359
1010|1968|4.046539
1010|2396|4.408062
1010|2671|3.926704
1010|2890|4.123965
1010|3108|4.011909
1010|3528|2.904077
1010|58|4.964685
1011|2|3.587547
1011|223|4.292957
1011|2706|4.473011
1011|2770|3.833534
1011|437|2.845498
1012|1120|3.540768
1012|1265|4.002305
1012|1343|3.727241
1012|1466|3.868491
1012|1589|3.34416
1012|1653|3.457456
1012|1707|1.886675
1012|1721|3.340375
1012|1777|3.518048
1012|21|3.801445
1012|2108|3.654983
1012|2268|3.956793
1012|2294|3.442178
1012|230|3.400899
1012|2353|3.688908
1012|2396|4.159112
1012|2425|3.550266
1012|291|2.672476
1012|2959|4.264111
1012|3114|4.307717
1012|3176|3.359614
1012|3213|3.324475
1012|3255|3.567179
1012|3256|3.61486
1012|3261|3.531443
1012|3263|3.341305
1012|349|3.661172
1012|357|3.644579
1012|383|3.346023
1012|431|3.528172
1012|448|3.406323
1012|590|3.630413
1012|597|3.216217
1013|1288|3.884334
1013|2081|3.213316
1013|3052|3.270298
1013|3159|2.877078
1013|745|4.814532
1014|1246|3.872983
1014|1805|3.573445
1014|223|3.891208
1015|1008|2.87454
1015|1017|2.919291
1015|1022|3.281263
1015|1073|3.464649
1015|1080|3.275192
1015|1088|3.015334
1015|1128|1.069339
1015|1135|2.804979
1015|1196|4.01696
1015|1203|4.118755
1015|1226|3.840936
1015|1231|3.714476
1015|1240|3.6955
1015|1242|3.971366
1015|1253|4.022027
1015|1267|4.175778
1015|1272|4.234394
1015|1275|3.319362
1015|1278|3.864993
1015|1288|3.687021
1015|1301|3.591676
1015|1302|3.618867
1015|1382|2.472637
1015|1422|2.870303
1015|1425|2.62841
1015|1474|2.825236
1015|1513|2.657451
1015|1517|3.009773
1015|1566|2.838721
1015|1573|2.769092
1015|1592|2.351834
1015|1609|2.68085
1015|1610|3.782351
1015|1619|2.997578
1015|1676|2.459388
1015|1690|2.754549
1015|172|2.456612
1015|1729|3.029684
1015|173|2.20389
1015|1792|2.755142
1015|1833|2.719739
1015|1837|3.011354
1015|1949|4.068909
1015|1952|3.984754
1015|1953|3.925423
1015|1955|3.4652
1015|1959|3.32294
1015|2000|3.529167
1015|2005|3.035474
1015|2016|2.373501
1015|2020|3.434601
1015|2028|4.247034
1015|2051|2.877519
1015|2052|2.496008
1015|2053|2.126039
1015|2077|3.289821
1015|2080|3.306779
1015|2100|2.871906
1015|2115|3.353766
1015|2116|3.171562
1015|2120|2.761379
1015|2124|2.852541
1015|2133|2.789819
1015|2147|2.477261
1015|2186|4.245289
1015|2273|2.957899
1015|2288|3.503955
1015|2294|3.200268
1015|2302|3.38412
1015|231|2.368324
1015|2311|3.056391
1015|2322|2.821324
1015|2340|2.572659
1015|2346|3.105825
1015|2355|3.369575
1015|2369|2.381093
1015|2372|2.507887
1015|2384|2.721492
1015|2394|2.836516
1015|2395|3.173711
1015|2427|2.885316
1015|2485|2.771425
1015|2490|2.956029
1015|2502|2.973376
1015|2527|3.033769
1015|2532|2.775896
1015|2533|2.717145
1015|2546|2.389194
1015|2558|2.449372
1015|2581|2.733034
1015|2599|3.168678
1015|2701|1.947974
1015|2702|2.552615
1015|2723|2.478589
1015|2735|2.900183
1015|2762|4.091522
1015|2798|1.944246
1015|2858|3.9376
1015|2872|3.000752
1015|2908|3.383202
1015|291|2.216953
1015|2922|3.496542
1015|2944|3.708534
1015|2986|2.106198
1015|2997|3.50949
1015|3004|2.25755
1015|3015|2.800113
1015|303|2.458678
1015|3032|2.934743
1015|3033|2.546492
1015|3053|2.476671
1015|3054|1.323863
1015|3072|3.412058
1015|3095|4.150123
1015|3147|3.828137
1015|316|3.191892
1015|3169|3.099073
1015|3186|2.760755
1015|3197|3.018312
1015|3203|2.974389
1015|3210|3.608224
1015|3252|3.16442
1015|3268|1.690149
1015|3386|3.385318
1015|3421|3.938738
1015|3430|2.809391
1015|3450|2.730004
1015|3456|3.492495
1015|3483|2.651163
1015|3505|3.33149
1015|3507|3.826328
1015|351|2.960536
1015|3527|3.251651
1015|355|1.329564
1015|3552|3.381876
1015|3608|2.90013
1015|364|3.415323
1015|3659|3.160121
1015|3704|2.817282
1015|3708|2.519872
1015|3715|2.209779
1015|3752|2.390169
1015|376|3.102315
1015|3768|2.044558
1015|379|2.638207
1015|434|2.762833
1015|457|3.78005
1015|473|2.23631
1015|479|2.587087
1015|485|2.359083
1015|50|4.073968
1015|500|2.944306
1015|542|2.400348
1015|552|2.226803
1015|586|2.948131
1015|595|3.624841
1015|695|2.69118
1015|733|3.043694
1015|743|2.883153
1015|780|3.302536
1015|788|2.437418
1015|858|4.439425
1015|908|4.322383
1015|913|4.354296
1015|954|4.189255
1016|1073|4.00485
1016|1080|4.202356
1016|110|4.385663
1016|111|4.31606
1016|1198|4.613922
1016|1218|3.945527
1016|1247|4.358189
1016|1266|4.204741
1016|1273|3.634936
1016|1284|4.361926
1016|1394|4.061856
1016|1945|4.259583
1016|1953|4.206689
1016|2282|3.776944
1016|2303|3.998806
1016|2329|4.321574
1016|2333|3.952016
1016|2360|4.348915
1016|2361|3.437331
1016|2366|3.874324
1016|3362|4.047888
1016|3364|3.959934
1016|3396|4.181343
1016|3629|4.322519
1016|3681|4.017313
1016|3703|3.846734
1016|3728|3.91907
1016|441|3.758263
1016|446|4.289277
1016|47|4.257894
1016|527|4.692503
1016|923|4.513475
1016|924|4.244263
1017|1207|4.451783
1017|1210|3.698146
1017|1230|4.056292
1017|2108|3.248731
1017|2937|4.335364
1017|3037|3.890094
1017|3396|3.444022
1017|3435|4.293468
1017|3606|3.918585
1017|3751|3.630371
1017|728|3.537618
1017|899|4.242256
1017|907|4.256981
1017|919|4.186784
1018|1250|4.465924
1018|1321|3.222055
1018|1517|3.879287
1018|1552|3.003341
1018|2096|3.637904
1018|2102|3.946337
1018|2135|2.970654
1018|2303|3.970491
1018|2407|3.375335
1018|2423|3.36913
1018|2532|2.202151
1018|2628|3.479169
1018|2908|4.127289
1018|2959|3.901181
1018|2971|3.412714
1018|2995|1.488123
1018|3006|3.881943
1018|3157|2.924803
1018|3183|3.327642
1018|3578|4.191863
1018|3701|3.023126
1018|3708|2.116745
1018|3710|1.468119
1018|3713|3.342163
1018|3724|3.816954
1018|3725|3.167472
1018|3727|2.512465
1018|3732|2.095074
1018|3733|3.813233
1018|3740|2.823786
1018|3742|3.497525
1018|3791|3.082523
1018|588|4.165861
1018|595|4.073164
1019|1240|4.506245
1019|2421|3.444978
1019|2872|4.00292
1019|3764|3.147423
1019|3791|3.771398
102|1084|3.886477
102|1104|4.135006
102|1197|4.273165
102|1234|4.237367
102|1235|4.065535
102|1244|3.960378
102|1252|4.293134
102|1610|4.305774
102|1704|4.11061
102|2070|3.735637
102|2132|3.81944
102|260|4.473875
102|2804|4.293678
102|296|4.51261
102|3069|3.883006
102|3072|3.634204
102|3147|4.226323
102|3360|3.753021
102|3396|3.940448
102|3504|4.00769
102|457|4.125382
102|490|2.882587
102|50|4.606394
102|593|4.390256
102|904|4.434981
102|918|3.643752
1020|1019|3.941762
1020|111|4.300889
1020|1127|3.462019
1020|1198|4.389931
1020|1208|4.331815
1020|1240|3.979924
1020|1262|4.358052
1020|1270|3.76993
1020|1276|4.399293
1020|1298|3.677243
1020|1373|2.586904
1020|1544|2.646877
1020|1779|2.789128
1020|1939|4.1663
1020|2058|3.489362
1020|2161|3.554065
1020|2209|3.377309
1020|2346|3.507287
1020|2365|2.560302
1020|2525|2.522363
1020|2529|3.796747
1020|2532|2.9635
1020|2640|3.278868
1020|2660|3.917675
1020|2668|2.507888
1020|2872|3.731144
1020|2986|2.51688
1020|3447|3.723071
1020|3489|2.963245
1020|350|3.681125
1020|356|4.0638
1020|3723|3.702377
1020|3742|3.875119
1020|923|4.406161
1020|931|4.191576
1020|969|4.333093
1021|1031|3.816923
1021|1196|4.809001
1021|1210|4.5039
1021|1219|4.836192
1021|1275|4.351618
1021|1287|4.608701
1021|1291|4.673778
1021|1339|3.674239
1021|1373|3.708684
1021|208|3.317742
1021|2193|4.15104
1021|2450|3.059816
1021|2641|3.910863
1021|2746|4.264767
1021|2987|4.302591
1021|426|3.074576
1021|592|4.231122
1021|941|3.403485
1022|1086|3.466927
1022|1198|3.889865
1022|1199|3.426312
1022|1203|3.753205
1022|1210|3.40068
1022|1225|3.883587
1022|1238|3.442808
1022|1247|3.748073
1022|1333|3.463471
1022|1374|3.169232
1022|1610|3.419347
1022|1957|3.018197
1022|2006|3.426189
1022|2010|3.463034
1022|2028|3.909346
1022|2194|3.437869
1022|2406|2.945925
1022|2427|2.906446
1022|2454|2.933518
1022|2571|3.623098
1022|2628|2.741138
1022|2644|3.410452
1022|2729|3.294256
1022|2745|3.190269
1022|2858|3.813455
1022|2890|3.157428
1022|2921|3.50082
1022|2993|3.115869
1022|3082|2.659369
1022|3098|3.108477
1022|3163|2.857998
1022|3366|3.07979
1022|3421|3.584042
1022|3729|2.673469
1022|541|3.841421
1022|750|4.034656
1022|913|3.936636
1022|923|3.816715
1022|924|3.54966
1023|111|4.221673
1023|1204|4.407799
1023|1221|4.415181
1023|1256|4.291854
1023|1263|4.314004
1023|1299|4.364376
1023|1302|4.061529
1023|1304|4.257997
1023|1515|3.190485
1023|1674|3.861993
1023|1682|4.018575
1023|1829|3.750141
1023|1953|4.144755
1023|21|3.864331
1023|2268|4.029636
1023|2396|4.273011
1023|2612|4.052897
1023|265|4.070739
1023|2728|4.090389
1023|2764|3.56416
1023|296|4.397835
1023|3098|3.788333
1023|3167|3.783487
1023|3200|3.956668
1023|3201|3.747671
1023|3260|3.682276
1023|3363|4.170486
1023|3379|3.947117
1023|3418|3.80535
1023|3435|4.401952
1023|3654|4.001334
1023|3685|3.762979
1023|3788|3.832176
1023|509|3.807005
1023|589|4.124933
1023|590|4.041018
1023|858|4.618989
1023|923|4.410652
1023|948|3.856499
1023|950|4.152863
1023|953|4.432677
1023|954|4.303768
1023|973|3.923283
1024|1198|4.474012
1024|1222|4.267576
1024|3471|4.076826
1024|858|4.742985
1025|1093|2.373606
1025|1095|3.48476
1025|1393|2.962232
1025|1465|2.792382
1025|150|2.970474
1025|1693|2.49574
1025|1810|2.794089
1025|1829|2.829165
1025|2268|2.683597
1025|2289|3.513475
1025|2291|2.776906
1025|26|1.783768
1025|282|2.15282
1025|2959|3.49141
1025|300|3.091613
1025|3105|3.17004
1025|3246|3.186321
1025|3260|2.629822
1025|469|2.462112
1025|491|3.975703
1025|800|3.216874
1025|802|2.423582
1026|10|3.700115
1026|1028|3.979187
1026|1031|3.880304
1026|1036|4.07736
1026|1084|4.02814
1026|1103|3.811848
1026|1125|4.36436
1026|1186|3.570757
1026|1189|4.362883
1026|1194|3.826664
1026|1200|3.987456
1026|1208|4.353453
1026|1235|4.344505
1026|1244|4.252126
1026|1252|4.35942
1026|1262|4.310787
1026|1277|3.94854
1026|1282|4.246928
1026|1287|4.186017
1026|1296|4.257642
1026|1300|4.37369
1026|1307|4.564645
1026|1358|4.330417
1026|1370|3.689583
1026|1374|4.10357
1026|1380|4.064755
1026|1445|1.217332
1026|150|4.292523
1026|1517|3.960971
1026|1552|3.768677
1026|1641|4.319984
1026|1663|4.159026
1026|1674|3.902777
1026|1680|4.297951
1026|1704|4.594934
1026|1896|3.538203
1026|1939|4.185367
1026|1943|3.519942
1026|1947|4.142928
1026|1962|4.303272
1026|2000|4.22539
1026|2005|3.595009
1026|2011|3.63086
1026|2020|4.023555
1026|2035|3.411759
1026|2058|3.681036
1026|2076|3.650975
1026|208|2.943933
1026|2087|3.846416
1026|2100|4.00897
1026|2136|3.550857
1026|2137|3.957229
1026|2194|4.199194
1026|2239|3.937931
1026|2240|3.777298
1026|2278|3.855997
1026|2300|4.227714
1026|2303|3.895365
1026|232|4.217776
1026|2344|3.130625
1026|2371|3.867698
1026|2414|3.824414
1026|2416|3.270678
1026|2418|3.575833
1026|2423|3.914853
1026|2424|4.133317
1026|2427|3.493284
1026|2454|3.58701
1026|2470|3.875089
1026|2496|3.709824
1026|253|3.948408
1026|2565|4.245367
1026|262|4.016881
1026|266|3.705084
1026|2670|3.441027
1026|2687|3.977365
1026|2745|3.916785
1026|2779|3.840439
1026|2866|3.84602
1026|2918|4.470117
1026|2988|3.845217
1026|3044|4.140891
1026|3066|3.811161
1026|3074|4.065979
1026|3088|4.131995
1026|3095|4.387055
1026|3104|5
1026|3108|3.72599
1026|314|3.820204
1026|3261|3.944544
1026|3264|3.171033
1026|3269|3.475548
1026|3334|4.40767
1026|3360|4.096772
1026|3363|4.182951
1026|339|4.197182
1026|3396|4.049921
1026|34|4.203071
1026|3404|3.861871
1026|3418|3.906152
1026|3451|4.317446
1026|3471|3.965193
1026|3497|3.271424
1026|3524|3.728617
1026|3543|4.092613
1026|3633|3.639877
1026|3634|4.30276
1026|3639|3.7713
1026|3671|4.257377
1026|3682|3.23339
1026|3684|3.509543
1026|3701|3.568825
1026|3712|4.100763
1026|3723|3.928747
1026|3807|3.672058
1026|441|3.994117
1026|48|3.15593
1026|514|4.00214
1026|593|4.511631
1026|60|3.463799
1026|609|3.140936
1026|616|3.759954
1026|671|3.73511
1026|708|4.055771
1026|736|3.402512
1026|852|4.059978
1026|898|4.383465
1026|902|4.031614
1026|909|4.309328
1026|910|4.371659
1026|926|4.379896
1026|943|4.121985
1026|986|4.582376
1027|1019|3.560494
1027|1084|3.885506
1027|1127|3.213036
1027|1196|3.862621
1027|1219|3.971016
1027|1228|3.892024
1027|1253|3.736959
1027|1254|4.00508
1027|1301|3.566921
1027|1334|2.980627
1027|1375|2.728131
1027|1376|2.908014
1027|2012|2.721528
1027|2020|3.675739
1027|2288|3.519406
1027|2454|3.132298
1027|2495|3.301858
1027|2533|1.977688
1027|265|3.019822
1027|2661|3.137705
1027|3095|4.095143
1027|3175|3.107974
1027|3201|3.481292
1027|329|2.65022
1027|3470|3.195979
1027|3543|3.623162
1027|3670|3.298974
1027|3701|2.915643
1027|3789|3.91961
1027|589|3.738168
1027|720|4.084441
1027|885|1.666003
1027|904|4.246182
1027|924|3.811512
1027|965|3.902982
1028|1103|3.872561
1028|1203|4.298646
1028|1244|4.064022
1028|1248|4.26449
1028|1250|4.39957
1028|1281|4.13077
1028|1288|4.220289
1028|1968|3.903805
1028|2628|3.267738
1028|2762|4.50046
1028|2858|4.388235
1028|2918|3.985253
1028|2947|3.942842
1028|3006|4.130831
1028|3090|4.400249
1028|3095|4.32461
1028|3469|4.364299
1028|3741|4.149848
1028|8|4.026807
1028|903|4.209427
1029|1266|3.677214
1029|2628|2.494939
1029|2653|3.202226
1029|3494|3.553283
1029|3681|3.537838
1029|599|3.700812
103|1060|4.180893
103|112|2.972888
103|1196|4.511271
103|1236|4.009832
103|1240|4.352426
103|1261|4.172786
103|160|2.480315
103|1901|4.436362
103|2|3.549812
103|2064|4.687308
103|2108|3.902073
103|2359|4.463271
103|2494|4.036243
103|2572|3.663788
103|260|4.703
103|2693|4.024255
103|2759|3.438162
103|2909|3.665463
103|3424|3.971929
103|356|4.329271
103|357|3.943928
103|373|4.046501
103|3751|4.254187
103|3859|4.004974
103|417|3.151913
103|537|3.19199
103|581|4.293394
103|720|4.752168
103|969|4.561253
1030|1032|4.090777
1030|1036|4.228374
1030|1073|4.108532
1030|110|4.32531
1030|1205|3.61964
1030|1215|4.114009
1030|1237|4.38762
1030|1240|4.362722
1030|1259|4.254215
1030|1270|4.256525
1030|1320|3.438234
1030|1321|4.017782
1030|1371|3.733484
1030|1377|3.527243
1030|1378|3.967009
1030|1441|3.82394
1030|150|4.120866
1030|1544|3.530087
1030|1584|4.164798
1030|1639|4.21066
1030|168|3.384581
1030|1711|3.691194
1030|1717|3.536584
1030|1831|3.21119
1030|196|3.67614
1030|2020|4.310217
1030|2021|3.642164
1030|2071|4.062881
1030|2097|3.76978
1030|2125|4.179556
1030|2134|4.058032
1030|2143|3.684942
1030|2150|4.143245
1030|2161|3.948253
1030|2266|3.681683
1030|2291|4.025684
1030|2297|3.559442
1030|2328|3.683479
1030|233|3.791374
1030|2359|4.194592
1030|237|3.422211
1030|2371|3.883311
1030|2389|3.167228
1030|2403|4.241568
1030|2406|4.067018
1030|2431|3.52443
1030|2445|3.732977
1030|2558|3.451538
1030|2581|3.561213
1030|2599|4.253894
1030|2622|3.65243
1030|2662|4.191578
1030|267|3.502498
1030|2728|4.276873
1030|2796|2.860452
1030|2804|4.536441
1030|2944|4.226001
1030|2946|4.18054
1030|2968|4.302246
1030|303|3.429635
1030|3067|3.994016
1030|3083|4.384377
1030|3098|3.889478
1030|315|3.724021
1030|3248|3.228611
1030|3448|4.152651
1030|3450|4.089381
1030|3479|4.099479
1030|3484|3.787087
1030|3527|3.950857
1030|353|4.105493
1030|3535|3.709845
1030|356|4.114197
1030|3623|3.586464
1030|3654|4.223346
1030|3671|4.233327
1030|3686|3.824707
1030|3688|3.367359
1030|3753|3.952098
1030|3763|4.02756
1030|381|4.231545
1030|39|3.883579
1030|434|3.576972
1030|44|3.476136
1030|466|3.491832
1030|497|4.223473
1030|509|4.009984
1030|527|4.56881
1030|542|3.21047
1030|610|4.072304
1030|612|3.355402
1030|674|3.883589
1030|7|3.831035
1030|70|3.726094
1030|748|3.710755
1030|762|3.100668
1030|882|3.678764
1031|1233|4.47691
1031|1343|3.808621
1031|1408|3.969748
1031|151|3.549404
1031|2670|4.24661
1031|3035|4.666012
1031|3519|3.72556
1031|356|4.326855
1032|1136|4.200457
1032|1197|4.151995
1032|1269|3.901641
1032|17|4.028152
1032|1953|3.856417
1032|2300|4.060032
1032|2366|3.606381
1032|2791|3.767211
1032|2804|4.095885
1032|3088|3.906902
1032|316|3.621538
1032|3671|4.035257
1032|3702|3.744834
1032|3703|3.812591
1032|3751|3.859928
1032|653|3.422279
1032|858|4.352938
1032|914|3.861032
1032|940|4.026416
1033|1090|4.507294
1033|1097|4.372051
1033|1104|4.666802
1033|1127|3.813367
1033|1179|3.897247
1033|1213|4.69486
1033|1222|4.612326
1033|1228|4.555402
1033|1235|4.460562
1033|1252|4.790804
1033|1276|4.7198
1033|1339|3.753262
1033|1545|4.135672
1033|178|4.058369
1033|1884|3.457844
1033|198|3.312963
1033|2013|3.878817
1033|2105|3.69952
1033|2366|4.163917
1033|2642|2.887439
1033|2728|4.570041
1033|2858|4.678785
1033|2985|3.537694
1033|3030|4.457754
1033|3062|4.439298
1033|3104|4.125366
1033|3168|4.287534
1033|3201|4.150939
1033|3441|3.463045
1033|3468|4.664653
1033|3527|3.950241
1033|362|3.826104
1033|3704|3.603337
1033|3735|4.402382
1033|3751|4.152504
